,Year,Month,Day,Hour,PM2.5
28917,2021,7,1,11,27.51
28918,2021,7,1,12,25.45
28919,2021,7,1,13,27.15
28920,2021,7,1,14,27.29
28921,2021,7,1,15,27.56
28922,2021,7,1,16,28.71
28923,2021,7,1,17,28.46
28924,2021,7,1,18,29.76
28925,2021,7,1,19,29.26
28926,2021,7,1,20,28.99
28927,2021,7,1,21,27.1
28928,2021,7,1,22,26.66
28929,2021,7,1,23,25.29
28930,2021,7,2,0,25.44
28931,2021,7,2,1,23.83
28932,2021,7,2,2,23.61
28933,2021,7,2,3,23.42
28934,2021,7,2,4,25.18
28935,2021,7,2,5,29.37
28936,2021,7,2,6,29.74
28937,2021,7,2,7,29.15
28938,2021,7,2,8,28.65
28939,2021,7,2,9,30.98
28940,2021,7,2,10,30.84
28941,2021,7,2,11,35.0
28942,2021,7,2,12,34.69
28943,2021,7,2,13,34.72
28944,2021,7,2,14,27.24
28945,2021,7,2,15,28.49
28946,2021,7,2,16,28.1
28947,2021,7,2,17,23.28
28948,2021,7,2,18,23.3
28949,2021,7,2,19,22.76
28950,2021,7,2,20,22.73
28951,2021,7,2,21,22.47
28952,2021,7,2,22,26.89
28953,2021,7,2,23,21.31
28954,2021,7,3,0,21.21
28955,2021,7,3,1,22.22
28956,2021,7,3,2,21.53
28957,2021,7,3,3,21.75
28958,2021,7,3,4,17.15
28959,2021,7,3,5,19.54
28960,2021,7,3,6,18.69
28961,2021,7,3,7,18.76
28962,2021,7,3,8,19.1
28963,2021,7,3,9,18.89
28964,2021,7,3,10,18.68
28965,2021,7,3,11,18.55
28966,2021,7,3,12,24.59
28967,2021,7,3,13,24.86
28968,2021,7,3,14,25.21
28969,2021,7,3,15,26.12
28970,2021,7,3,16,25.98
28971,2021,7,3,17,25.73
28972,2021,7,3,18,25.43
28973,2021,7,3,19,24.78
28974,2021,7,3,20,24.66
28975,2021,7,3,21,22.52
28976,2021,7,3,22,22.1
28977,2021,7,3,23,22.53
28978,2021,7,4,0,22.49
28979,2021,7,4,1,22.35
28980,2021,7,4,2,21.99
28981,2021,7,4,3,24.24
28982,2021,7,4,4,25.87
28983,2021,7,4,5,26.82
28984,2021,7,4,6,26.9
28985,2021,7,4,7,28.05
28986,2021,7,4,8,27.39
28987,2021,7,4,9,26.19
28988,2021,7,4,10,26.84
28989,2021,7,4,11,25.38
28990,2021,7,4,12,25.06
28991,2021,7,4,13,24.59
28992,2021,7,4,14,25.02
28993,2021,7,4,15,25.81
28994,2021,7,4,16,28.79
28995,2021,7,4,17,28.35
28996,2021,7,4,18,28.6
28997,2021,7,4,19,28.64
28998,2021,7,4,20,28.48
28999,2021,7,4,21,27.18
29000,2021,7,4,22,29.57
29001,2021,7,4,23,26.93
29002,2021,7,5,0,25.17
29003,2021,7,5,1,24.32
29004,2021,7,5,2,25.28
29005,2021,7,5,3,27.75
29006,2021,7,5,4,26.26
29007,2021,7,5,5,27.65
29008,2021,7,5,6,28.78
29009,2021,7,5,7,28.22
29010,2021,7,5,8,28.27
29011,2021,7,5,9,28.43
29012,2021,7,5,10,28.47
29013,2021,7,5,11,28.88
29014,2021,7,5,12,28.71
29015,2021,7,5,13,31.13
29016,2021,7,5,14,30.02
29017,2021,7,5,15,29.22
29018,2021,7,5,16,31.9
29019,2021,7,5,17,31.93
29020,2021,7,5,18,31.57
29021,2021,7,5,19,29.9
29022,2021,7,5,20,30.05
29023,2021,7,5,21,29.99
29024,2021,7,5,22,30.07
29025,2021,7,5,23,26.57
29026,2021,7,6,0,24.99
29027,2021,7,6,1,25.49
29028,2021,7,6,2,26.95
29029,2021,7,6,3,27.88
29030,2021,7,6,4,28.56
29031,2021,7,6,5,28.63
29032,2021,7,6,6,28.56
29033,2021,7,6,7,30.13
29034,2021,7,6,8,31.24
29035,2021,7,6,9,31.36
29036,2021,7,6,10,29.96
29037,2021,7,6,11,29.1
29038,2021,7,6,12,29.33
29039,2021,7,6,13,28.4
29040,2021,7,6,14,28.45
29041,2021,7,6,15,28.54
29042,2021,7,6,16,30.98
29043,2021,7,6,17,33.65
29044,2021,7,6,18,33.02
29045,2021,7,6,19,32.82
29046,2021,7,6,20,33.24
29047,2021,7,6,21,31.37
29048,2021,7,6,22,31.05
29049,2021,7,6,23,29.85
29050,2021,7,7,0,30.29
29051,2021,7,7,1,29.45
29052,2021,7,7,2,28.26
29053,2021,7,7,3,33.31
29054,2021,7,7,4,32.09
29055,2021,7,7,5,32.12
29056,2021,7,7,6,31.96
29057,2021,7,7,7,30.17
29058,2021,7,7,8,32.0
29059,2021,7,7,9,29.68
29060,2021,7,7,10,30.37
29061,2021,7,7,11,27.59
29062,2021,7,7,12,28.15
29063,2021,7,7,13,28.21
29064,2021,7,7,14,28.99
29065,2021,7,7,15,30.31
29066,2021,7,7,16,31.49
29067,2021,7,7,17,30.49
29068,2021,7,7,18,29.07
29069,2021,7,7,19,27.54
29070,2021,7,7,20,26.66
29071,2021,7,7,21,26.66
29072,2021,7,7,22,26.3
29073,2021,7,7,23,23.44
29074,2021,7,8,0,22.32
29075,2021,7,8,1,22.35
29076,2021,7,8,2,23.84
29077,2021,7,8,3,24.03
29078,2021,7,8,4,24.41
29079,2021,7,8,5,25.08
29080,2021,7,8,6,24.49
29081,2021,7,8,7,25.72
29082,2021,7,8,8,25.17
29083,2021,7,8,9,24.97
29084,2021,7,8,10,24.63
29085,2021,7,8,11,24.51
29086,2021,7,8,12,25.59
29087,2021,7,8,13,26.75
29088,2021,7,8,14,26.78
29089,2021,7,8,15,27.78
29090,2021,7,8,16,27.53
29091,2021,7,8,17,26.99
29092,2021,7,8,18,26.71
29093,2021,7,8,19,25.51
29094,2021,7,8,20,25.67
29095,2021,7,8,21,24.61
29096,2021,7,8,22,23.92
29097,2021,7,8,23,23.63
29098,2021,7,9,0,23.66
29099,2021,7,9,1,22.28
29100,2021,7,9,2,22.51
29101,2021,7,9,3,22.37
29102,2021,7,9,4,22.31
29103,2021,7,9,5,23.84
29104,2021,7,9,6,24.2
29105,2021,7,9,7,24.37
29106,2021,7,9,8,23.68
29107,2021,7,9,9,23.73
29108,2021,7,9,10,22.94
29109,2021,7,9,11,23.13
29110,2021,7,9,12,23.06
29111,2021,7,9,13,24.24
29112,2021,7,9,14,24.39
29113,2021,7,9,15,24.24
29114,2021,7,9,16,26.18
29115,2021,7,9,17,26.15
29116,2021,7,9,18,27.36
29117,2021,7,9,19,26.93
29118,2021,7,9,20,24.92
29119,2021,7,9,21,25.31
29120,2021,7,9,22,24.73
29121,2021,7,9,23,23.8
29122,2021,7,10,0,24.13
29123,2021,7,10,1,24.31
29124,2021,7,10,2,23.19
29125,2021,7,10,3,23.25
29126,2021,7,10,4,26.64
29127,2021,7,10,5,26.12
29128,2021,7,10,6,26.73
29129,2021,7,10,7,26.48
29130,2021,7,10,8,26.9
29131,2021,7,10,9,27.5
29132,2021,7,10,10,25.47
29133,2021,7,10,11,25.84
29134,2021,7,10,12,25.97
29135,2021,7,10,13,29.03
29136,2021,7,10,14,28.66
29137,2021,7,10,15,26.72
29138,2021,7,10,16,28.43
29139,2021,7,10,17,27.65
29140,2021,7,10,18,27.73
29141,2021,7,10,19,26.81
29142,2021,7,10,20,23.22
29143,2021,7,10,21,23.13
29144,2021,7,10,22,21.34
29145,2021,7,10,23,20.96
29146,2021,7,11,0,19.82
29147,2021,7,11,1,18.88
29148,2021,7,11,2,20.32
29149,2021,7,11,3,21.38
29150,2021,7,11,4,22.86
29151,2021,7,11,5,23.82
29152,2021,7,11,6,23.01
29153,2021,7,11,7,25.75
29154,2021,7,11,8,24.07
29155,2021,7,11,9,23.7
29156,2021,7,11,10,23.1
29157,2021,7,11,11,22.64
29158,2021,7,11,12,22.85
29159,2021,7,11,13,22.93
29160,2021,7,11,14,23.58
29161,2021,7,11,15,23.62
29162,2021,7,11,16,22.83
29163,2021,7,11,17,21.59
29164,2021,7,11,18,20.9
29165,2021,7,11,19,21.42
29166,2021,7,11,20,19.16
29167,2021,7,11,21,19.16
29168,2021,7,11,22,18.26
29169,2021,7,11,23,17.12
29170,2021,7,12,0,17.79
29171,2021,7,12,1,17.19
29172,2021,7,12,2,17.57
29173,2021,7,12,3,19.86
29174,2021,7,12,4,20.52
29175,2021,7,12,5,19.54
29176,2021,7,12,6,20.29
29177,2021,7,12,7,21.08
29178,2021,7,12,8,20.19
29179,2021,7,12,9,19.06
29180,2021,7,12,10,18.46
29181,2021,7,12,11,17.87
29182,2021,7,12,12,18.15
29183,2021,7,12,13,18.32
29184,2021,7,12,14,19.03
29185,2021,7,12,15,19.16
29186,2021,7,12,16,20.03
29187,2021,7,12,17,19.07
29188,2021,7,12,18,19.71
29189,2021,7,12,19,20.31
29190,2021,7,12,20,17.86
29191,2021,7,12,21,17.17
29192,2021,7,12,22,16.16
29193,2021,7,12,23,15.74
29194,2021,7,13,0,15.17
29195,2021,7,13,1,16.7
29196,2021,7,13,2,17.4
29197,2021,7,13,3,19.17
29198,2021,7,13,4,18.87
29199,2021,7,13,5,18.66
29200,2021,7,13,6,18.44
29201,2021,7,13,7,17.45
29202,2021,7,13,8,16.92
29203,2021,7,13,9,16.1
29204,2021,7,13,10,15.93
29205,2021,7,13,11,15.98
29206,2021,7,13,12,15.02
29207,2021,7,13,13,16.15
29208,2021,7,13,14,17.07
29209,2021,7,13,15,16.5
29210,2021,7,13,16,18.19
29211,2021,7,13,17,19.31
29212,2021,7,13,18,17.9
29213,2021,7,13,19,17.95
29214,2021,7,13,20,17.83
29215,2021,7,13,21,16.83
29216,2021,7,13,22,16.88
29217,2021,7,13,23,16.32
29218,2021,7,14,0,14.94
29219,2021,7,14,1,15.53
29220,2021,7,14,2,16.14
29221,2021,7,14,3,17.88
29222,2021,7,14,4,18.22
29223,2021,7,14,5,17.31
29224,2021,7,14,6,19.08
29225,2021,7,14,7,17.98
29226,2021,7,14,8,17.24
29227,2021,7,14,9,17.5
29228,2021,7,14,10,17.72
29229,2021,7,14,11,15.73
29230,2021,7,14,12,15.54
29231,2021,7,14,13,16.62
29232,2021,7,14,14,15.9
29233,2021,7,14,15,16.19
29234,2021,7,14,16,16.81
29235,2021,7,14,17,17.12
29236,2021,7,14,18,16.71
29237,2021,7,14,19,16.78
29238,2021,7,14,20,16.17
29239,2021,7,14,21,15.36
29240,2021,7,14,22,15.19
29241,2021,7,14,23,15.23
29242,2021,7,15,0,14.86
29243,2021,7,15,1,15.45
29244,2021,7,15,2,15.05
29245,2021,7,15,3,15.25
29246,2021,7,15,4,17.89
29247,2021,7,15,5,18.38
29248,2021,7,15,6,17.62
29249,2021,7,15,7,17.96
29250,2021,7,15,8,16.46
29251,2021,7,15,9,16.5
29252,2021,7,15,10,16.61
29253,2021,7,15,11,16.46
29254,2021,7,15,12,16.99
29255,2021,7,15,13,17.6
29256,2021,7,15,14,16.77
29257,2021,7,15,15,18.96
29258,2021,7,15,16,19.2
29259,2021,7,15,17,19.22
29260,2021,7,15,18,21.39
29261,2021,7,15,19,19.28
29262,2021,7,15,20,20.09
29263,2021,7,15,21,18.97
29264,2021,7,15,22,17.75
29265,2021,7,15,23,17.76
29266,2021,7,16,0,16.93
29267,2021,7,16,1,18.27
29268,2021,7,16,2,18.44
29269,2021,7,16,3,20.55
29270,2021,7,16,4,20.15
29271,2021,7,16,5,19.53
29272,2021,7,16,6,20.32
29273,2021,7,16,7,20.92
29274,2021,7,16,8,19.19
29275,2021,7,16,9,17.19
29276,2021,7,16,10,16.74
29277,2021,7,16,11,16.62
29278,2021,7,16,12,17.4
29279,2021,7,16,13,17.61
29280,2021,7,16,14,17.77
29281,2021,7,16,15,19.11
29282,2021,7,16,16,21.59
29283,2021,7,16,17,23.0
29284,2021,7,16,18,23.67
29285,2021,7,16,19,22.66
29286,2021,7,16,20,23.09
29287,2021,7,16,21,22.57
29288,2021,7,16,22,19.57
29289,2021,7,16,23,18.57
29290,2021,7,17,0,19.81
29291,2021,7,17,1,18.98
29292,2021,7,17,2,19.7
29293,2021,7,17,3,21.36
29294,2021,7,17,4,21.4
29295,2021,7,17,5,22.0
29296,2021,7,17,6,22.34
29297,2021,7,17,7,21.93
29298,2021,7,17,8,21.15
29299,2021,7,17,9,21.71
29300,2021,7,17,10,18.86
29301,2021,7,17,11,19.29
29302,2021,7,17,12,19.34
29303,2021,7,17,13,18.4
29304,2021,7,17,14,18.69
29305,2021,7,17,15,21.63
29306,2021,7,17,16,23.51
29307,2021,7,17,17,22.89
29308,2021,7,17,18,23.0
29309,2021,7,17,19,21.47
29310,2021,7,17,20,19.53
29311,2021,7,17,21,18.86
29312,2021,7,17,22,18.59
29313,2021,7,17,23,18.16
29314,2021,7,18,0,17.89
29315,2021,7,18,1,17.9
29316,2021,7,18,2,20.04
29317,2021,7,18,3,20.59
29318,2021,7,18,4,20.34
29319,2021,7,18,5,20.07
29320,2021,7,18,6,19.65
29321,2021,7,18,7,19.17
29322,2021,7,18,8,18.98
29323,2021,7,18,9,17.76
29324,2021,7,18,10,16.98
29325,2021,7,18,11,17.44
29326,2021,7,18,12,17.13
29327,2021,7,18,13,16.57
29328,2021,7,18,14,18.4
29329,2021,7,18,15,18.78
29330,2021,7,18,16,19.31
29331,2021,7,18,17,20.02
29332,2021,7,18,18,18.73
29333,2021,7,18,19,16.99
29334,2021,7,18,20,15.6
29335,2021,7,18,21,14.12
29336,2021,7,18,22,14.14
29337,2021,7,18,23,12.9
29338,2021,7,19,0,13.49
29339,2021,7,19,1,14.37
29340,2021,7,19,2,14.85
29341,2021,7,19,3,17.47
29342,2021,7,19,4,16.84
29343,2021,7,19,5,18.04
29344,2021,7,19,6,19.0
29345,2021,7,19,7,19.68
29346,2021,7,19,8,17.19
29347,2021,7,19,9,17.25
29348,2021,7,19,10,16.75
29349,2021,7,19,11,16.72
29350,2021,7,19,12,17.28
29351,2021,7,19,13,17.97
29352,2021,7,19,14,19.56
29353,2021,7,19,15,20.24
29354,2021,7,19,16,19.86
29355,2021,7,19,17,19.56
29356,2021,7,19,18,18.88
29357,2021,7,19,19,18.56
29358,2021,7,19,20,18.75
29359,2021,7,19,21,17.98
29360,2021,7,19,22,15.59
29361,2021,7,19,23,16.01
29362,2021,7,20,0,14.18
29363,2021,7,20,1,14.88
29364,2021,7,20,2,14.87
29365,2021,7,20,3,16.36
29366,2021,7,20,4,19.08
29367,2021,7,20,5,19.82
29368,2021,7,20,6,20.18
29369,2021,7,20,7,20.62
29370,2021,7,20,8,18.42
29371,2021,7,20,9,17.23
29372,2021,7,20,10,16.95
29373,2021,7,20,11,16.47
29374,2021,7,20,12,16.87
29375,2021,7,20,13,18.05
29376,2021,7,20,14,17.34
29377,2021,7,20,15,18.42
29378,2021,7,20,16,18.82
29379,2021,7,20,17,18.8
29380,2021,7,20,18,18.61
29381,2021,7,20,19,18.6
29382,2021,7,20,20,18.29
29383,2021,7,20,21,16.05
29384,2021,7,20,22,15.51
29385,2021,7,20,23,16.91
29386,2021,7,21,0,16.1
29387,2021,7,21,1,16.86
29388,2021,7,21,2,17.96
29389,2021,7,21,3,19.14
29390,2021,7,21,4,18.65
29391,2021,7,21,5,18.67
29392,2021,7,21,6,18.71
29393,2021,7,21,7,19.18
29394,2021,7,21,8,19.12
29395,2021,7,21,9,18.33
29396,2021,7,21,10,18.57
29397,2021,7,21,11,16.18
29398,2021,7,21,12,16.49
29399,2021,7,21,13,17.42
29400,2021,7,21,14,17.54
29401,2021,7,21,15,17.53
29402,2021,7,21,16,19.64
29403,2021,7,21,17,20.57
29404,2021,7,21,18,21.9
29405,2021,7,21,19,21.49
29406,2021,7,21,20,20.71
29407,2021,7,21,21,21.07
29408,2021,7,21,22,19.83
29409,2021,7,21,23,19.68
29410,2021,7,22,0,16.82
29411,2021,7,22,1,17.8
29412,2021,7,22,2,19.53
29413,2021,7,22,3,18.34
29414,2021,7,22,4,18.61
29415,2021,7,22,5,17.0
29416,2021,7,22,6,16.9
29417,2021,7,22,7,16.66
29418,2021,7,22,8,17.57
29419,2021,7,22,9,17.94
29420,2021,7,22,10,18.01
29421,2021,7,22,11,18.56
29422,2021,7,22,12,18.79
29423,2021,7,22,13,18.42
29424,2021,7,22,14,19.95
29425,2021,7,22,15,21.81
29426,2021,7,22,16,23.29
29427,2021,7,22,17,23.36
29428,2021,7,22,18,22.86
29429,2021,7,22,19,23.34
29430,2021,7,22,20,21.64
29431,2021,7,22,21,20.89
29432,2021,7,22,22,20.88
29433,2021,7,22,23,19.12
29434,2021,7,23,0,18.25
29435,2021,7,23,1,19.82
29436,2021,7,23,2,19.34
29437,2021,7,23,3,20.31
29438,2021,7,23,4,20.42
29439,2021,7,23,5,19.85
29440,2021,7,23,6,20.73
29441,2021,7,23,7,20.51
29442,2021,7,23,8,21.15
29443,2021,7,23,9,21.32
29444,2021,7,23,10,20.21
29445,2021,7,23,11,18.67
29446,2021,7,23,12,19.5
29447,2021,7,23,13,19.87
29448,2021,7,23,14,19.74
29449,2021,7,23,15,20.18
29450,2021,7,23,16,20.94
29451,2021,7,23,17,22.11
29452,2021,7,23,18,22.8
29453,2021,7,23,19,21.9
29454,2021,7,23,20,21.37
29455,2021,7,23,21,22.32
29456,2021,7,23,22,20.79
29457,2021,7,23,23,18.78
29458,2021,7,24,0,17.91
29459,2021,7,24,1,18.44
29460,2021,7,24,2,19.69
29461,2021,7,24,3,20.73
29462,2021,7,24,4,21.66
29463,2021,7,24,5,19.61
29464,2021,7,24,6,20.12
29465,2021,7,24,7,18.86
29466,2021,7,24,8,18.48
29467,2021,7,24,9,19.53
29468,2021,7,24,10,20.54
29469,2021,7,24,11,21.68
29470,2021,7,24,12,19.69
29471,2021,7,24,13,19.83
29472,2021,7,24,14,20.24
29473,2021,7,24,15,20.74
29474,2021,7,24,16,20.5
29475,2021,7,24,17,22.04
29476,2021,7,24,18,22.68
29477,2021,7,24,19,21.82
29478,2021,7,24,20,21.34
29479,2021,7,24,21,20.45
29480,2021,7,24,22,18.94
29481,2021,7,24,23,19.26
29482,2021,7,25,0,17.24
29483,2021,7,25,1,17.4
29484,2021,7,25,2,17.68
29485,2021,7,25,3,17.88
29486,2021,7,25,4,17.57
29487,2021,7,25,5,20.68
29488,2021,7,25,6,21.25
29489,2021,7,25,7,19.64
29490,2021,7,25,8,20.12
29491,2021,7,25,9,19.34
29492,2021,7,25,10,19.44
29493,2021,7,25,11,18.6
29494,2021,7,25,12,18.3
29495,2021,7,25,13,18.63
29496,2021,7,25,14,18.02
29497,2021,7,25,15,19.52
29498,2021,7,25,16,20.96
29499,2021,7,25,17,20.95
29500,2021,7,25,18,22.21
29501,2021,7,25,19,22.2
29502,2021,7,25,20,20.77
29503,2021,7,25,21,20.65
29504,2021,7,25,22,17.95
29505,2021,7,25,23,18.58
29506,2021,7,26,0,18.29
29507,2021,7,26,1,16.99
29508,2021,7,26,2,19.24
29509,2021,7,26,3,18.36
29510,2021,7,26,4,19.13
29511,2021,7,26,5,19.13
29512,2021,7,26,6,18.08
29513,2021,7,26,7,19.06
29514,2021,7,26,8,18.31
29515,2021,7,26,9,19.32
29516,2021,7,26,10,19.27
29517,2021,7,26,11,17.86
29518,2021,7,26,12,18.3
29519,2021,7,26,13,19.95
29520,2021,7,26,14,20.44
29521,2021,7,26,15,21.07
29522,2021,7,26,16,21.49
29523,2021,7,26,17,22.9
29524,2021,7,26,18,22.36
29525,2021,7,26,19,21.9
29526,2021,7,26,20,21.05
29527,2021,7,26,21,19.58
29528,2021,7,26,22,18.5
29529,2021,7,26,23,17.29
29530,2021,7,27,0,17.33
29531,2021,7,27,1,17.22
29532,2021,7,27,2,17.95
29533,2021,7,27,3,19.47
29534,2021,7,27,4,20.38
29535,2021,7,27,5,19.82
29536,2021,7,27,6,19.2
29537,2021,7,27,7,18.91
29538,2021,7,27,8,19.78
29539,2021,7,27,9,19.88
29540,2021,7,27,10,19.74
29541,2021,7,27,11,19.03
29542,2021,7,27,12,18.29
29543,2021,7,27,13,18.79
29544,2021,7,27,14,20.46
29545,2021,7,27,15,20.9
29546,2021,7,27,16,20.38
29547,2021,7,27,17,20.44
29548,2021,7,27,18,19.62
29549,2021,7,27,19,18.2
29550,2021,7,27,20,17.93
29551,2021,7,27,21,17.0
29552,2021,7,27,22,16.01
29553,2021,7,27,23,14.97
29554,2021,7,28,0,15.3
29555,2021,7,28,1,15.97
29556,2021,7,28,2,15.42
29557,2021,7,28,3,16.15
29558,2021,7,28,4,18.08
29559,2021,7,28,5,17.76
29560,2021,7,28,6,17.02
29561,2021,7,28,7,17.19
29562,2021,7,28,8,16.79
29563,2021,7,28,9,16.62
29564,2021,7,28,10,16.41
29565,2021,7,28,11,15.35
29566,2021,7,28,12,15.95
29567,2021,7,28,13,15.72
29568,2021,7,28,14,16.55
29569,2021,7,28,15,17.28
29570,2021,7,28,16,17.79
29571,2021,7,28,17,17.65
29572,2021,7,28,18,17.51
29573,2021,7,28,19,15.92
29574,2021,7,28,20,15.04
29575,2021,7,28,21,13.6
29576,2021,7,28,22,14.26
29577,2021,7,28,23,14.28
29578,2021,7,29,0,15.7
29579,2021,7,29,1,14.85
29580,2021,7,29,2,14.38
29581,2021,7,29,3,15.14
29582,2021,7,29,4,14.46
29583,2021,7,29,5,15.58
29584,2021,7,29,6,17.34
29585,2021,7,29,7,16.45
29586,2021,7,29,8,16.29
29587,2021,7,29,9,16.67
29588,2021,7,29,10,16.48
29589,2021,7,29,11,17.23
29590,2021,7,29,12,16.74
29591,2021,7,29,13,16.76
29592,2021,7,29,14,17.79
29593,2021,7,29,15,17.26
29594,2021,7,29,16,18.9
29595,2021,7,29,17,17.57
29596,2021,7,29,18,16.03
29597,2021,7,29,19,15.94
29598,2021,7,29,20,16.36
29599,2021,7,29,21,16.17
29600,2021,7,29,22,14.44
29601,2021,7,29,23,14.13
29602,2021,7,30,0,12.81
29603,2021,7,30,1,12.64
29604,2021,7,30,2,12.91
29605,2021,7,30,3,13.55
29606,2021,7,30,4,14.72
29607,2021,7,30,5,15.43
29608,2021,7,30,6,15.08
29609,2021,7,30,7,14.99
29610,2021,7,30,8,16.14
29611,2021,7,30,9,17.04
29612,2021,7,30,10,16.49
29613,2021,7,30,11,16.2
29614,2021,7,30,12,17.14
29615,2021,7,30,13,18.21
29616,2021,7,30,14,18.79
29617,2021,7,30,15,18.72
29618,2021,7,30,16,18.96
29619,2021,7,30,17,18.49
29620,2021,7,30,18,18.74
29621,2021,7,30,19,17.39
29622,2021,7,30,20,17.67
29623,2021,7,30,21,17.45
29624,2021,7,30,22,16.65
29625,2021,7,30,23,16.05
29626,2021,7,31,0,16.15
29627,2021,7,31,1,15.93
29628,2021,7,31,2,16.07
29629,2021,7,31,3,16.65
29630,2021,7,31,4,17.63
29631,2021,7,31,5,18.58
29632,2021,7,31,6,18.17
29633,2021,7,31,7,17.43
29634,2021,7,31,8,17.2
29635,2021,7,31,9,15.94
29636,2021,7,31,10,17.5
29637,2021,7,31,11,16.29
29638,2021,7,31,12,16.6
29639,2021,7,31,13,16.67
29640,2021,7,31,14,17.62
29641,2021,7,31,15,18.37
29642,2021,7,31,16,18.06
29643,2021,7,31,17,17.89
29644,2021,7,31,18,16.68
29645,2021,7,31,19,17.25
29646,2021,7,31,20,17.76
29647,2021,7,31,21,17.61
29648,2021,7,31,22,16.97
29649,2021,7,31,23,16.84
29650,2021,8,1,0,17.09
29651,2021,8,1,1,16.46
29652,2021,8,1,2,16.35
29653,2021,8,1,3,17.01
29654,2021,8,1,4,18.9
29655,2021,8,1,5,17.76
29656,2021,8,1,6,16.89
29657,2021,8,1,7,17.68
29658,2021,8,1,8,16.3
29659,2021,8,1,9,15.36
29660,2021,8,1,10,16.11
29661,2021,8,1,11,18.01
29662,2021,8,1,12,17.23
29663,2021,8,1,13,18.22
29664,2021,8,1,14,17.58
29665,2021,8,1,15,18.51
29666,2021,8,1,16,17.11
29667,2021,8,1,17,17.76
29668,2021,8,1,18,18.98
29669,2021,8,1,19,18.05
29670,2021,8,1,20,17.02
29671,2021,8,1,21,16.88
29672,2021,8,1,22,16.53
29673,2021,8,1,23,16.71
29674,2021,8,2,0,17.08
29675,2021,8,2,1,16.47
29676,2021,8,2,2,16.82
29677,2021,8,2,3,20.63
29678,2021,8,2,4,19.22
29679,2021,8,2,5,20.74
29680,2021,8,2,6,19.45
29681,2021,8,2,7,19.31
29682,2021,8,2,8,18.12
29683,2021,8,2,9,16.6
29684,2021,8,2,10,17.23
29685,2021,8,2,11,16.52
29686,2021,8,2,12,17.49
29687,2021,8,2,13,17.06
29688,2021,8,2,14,19.61
29689,2021,8,2,15,20.4
29690,2021,8,2,16,21.45
29691,2021,8,2,17,21.57
29692,2021,8,2,18,21.48
29693,2021,8,2,19,21.19
29694,2021,8,2,20,21.9
29695,2021,8,2,21,18.62
29696,2021,8,2,22,18.19
29697,2021,8,2,23,16.71
29698,2021,8,3,0,17.15
29699,2021,8,3,1,18.5
29700,2021,8,3,2,16.64
29701,2021,8,3,3,17.28
29702,2021,8,3,4,17.94
29703,2021,8,3,5,18.29
29704,2021,8,3,6,17.86
29705,2021,8,3,7,18.86
29706,2021,8,3,8,18.53
29707,2021,8,3,9,19.3
29708,2021,8,3,10,18.26
29709,2021,8,3,11,17.75
29710,2021,8,3,12,18.34
29711,2021,8,3,13,19.03
29712,2021,8,3,14,21.63
29713,2021,8,3,15,22.57
29714,2021,8,3,16,23.19
29715,2021,8,3,17,24.5
29716,2021,8,3,18,24.38
29717,2021,8,3,19,22.12
29718,2021,8,3,20,21.22
29719,2021,8,3,21,20.05
29720,2021,8,3,22,18.01
29721,2021,8,3,23,16.97
29722,2021,8,4,0,18.72
29723,2021,8,4,1,18.41
29724,2021,8,4,2,18.18
29725,2021,8,4,3,18.51
29726,2021,8,4,4,19.16
29727,2021,8,4,5,18.1
29728,2021,8,4,6,18.57
29729,2021,8,4,7,18.85
29730,2021,8,4,10,19.88
29731,2021,8,4,11,17.77
29732,2021,8,4,12,18.06
29733,2021,8,4,13,17.83
29734,2021,8,4,14,18.45
29735,2021,8,4,15,21.65
29736,2021,8,4,16,24.02
29737,2021,8,4,17,24.79
29738,2021,8,4,18,25.47
29739,2021,8,4,19,23.76
29740,2021,8,4,20,22.55
29741,2021,8,4,21,23.21
29742,2021,8,4,22,21.74
29743,2021,8,4,23,19.5
29744,2021,8,5,0,21.28
29745,2021,8,5,1,20.44
29746,2021,8,5,2,20.19
29747,2021,8,5,3,21.82
29748,2021,8,5,4,22.26
29749,2021,8,5,5,22.26
29750,2021,8,5,6,21.22
29751,2021,8,5,7,21.51
29752,2021,8,5,8,20.43
29753,2021,8,5,9,19.79
29754,2021,8,5,10,20.51
29755,2021,8,5,11,20.86
29756,2021,8,5,12,21.33
29757,2021,8,5,13,21.15
29758,2021,8,5,14,21.13
29759,2021,8,5,15,22.48
29760,2021,8,5,16,25.15
29761,2021,8,5,17,25.66
29762,2021,8,5,18,24.93
29763,2021,8,5,19,23.84
29764,2021,8,5,20,23.42
29765,2021,8,5,21,23.02
29766,2021,8,5,22,22.97
29767,2021,8,5,23,22.83
29768,2021,8,6,0,21.63
29769,2021,8,6,1,20.5
29770,2021,8,6,2,22.34
29771,2021,8,6,3,26.0
29772,2021,8,6,4,23.71
29773,2021,8,6,5,25.03
29774,2021,8,6,6,25.39
29775,2021,8,6,7,24.21
29776,2021,8,6,8,23.64
29777,2021,8,6,9,22.74
29778,2021,8,6,10,20.7
29779,2021,8,6,11,21.29
29780,2021,8,6,12,21.43
29781,2021,8,6,13,21.81
29782,2021,8,6,14,22.57
29783,2021,8,6,15,23.16
29784,2021,8,6,16,23.5
29785,2021,8,6,17,25.43
29786,2021,8,6,18,25.81
29787,2021,8,6,19,25.0
29788,2021,8,6,20,25.21
29789,2021,8,6,21,23.25
